cmd,response
sdicmd 1 get-measurement\r,1778\n\r>
sdicmd 1 get-measurement\r,1778\n\r>
sdicmd 1 get-measurement\r,1778\n\r>
sdicmd 1 get-measurement\r,3356\n\r>
sdicmd 1 get-measurement\r,3354\n\r>
sdicmd 1 get-measurement\r,3355\n\r>
sdicmd 1 get-measurement\r,3354\n\r>
sdicmd 1 get-measurement\r,3355\n\r>
sdicmd 1 get-measurement\r,3354\n\r>
sdicmd 1 get-measurement\r,3355\n\r>
sdicmd 1 get-measurement\r,3354\n\r>
sdicmd 1 get-measurement\r,3355\n\r>
sdicmd 1 get-measurement\r,3355\n\r>
sdicmd 1 get-measurement\r,3355\n\r>
sdicmd 1 get-measurement\r,3354\n\r>
sdicmd 1 get-measurement\r,3354\n\r>
sdicmd 1 get-measurement\r,2177\n\r>
sdicmd 1 get-measurement\r,2177\n\r>
sdicmd 1 get-measurement\r,2177\n\r>
sdicmd 1 get-measurement\r,2177\n\r>
sdicmd 1 get-measurement\r,2177\n\r>
sdicmd 1 get-measurement\r,2177\n\r>
sdicmd 1 get-measurement\r,2408\n\r>
sdicmd 1 get-measurement\r,2408\n\r>
sdicmd 1 get-measurement\r,2408\n\r>
sdicmd 1 get-measurement\r,2408\n\r>
sdicmd 1 get-measurement\r,2408\n\r>
sdicmd 1 get-measurement\r,2408\n\r>
sdicmd 1 get-measurement\r,2619\n\r>
sdicmd 1 get-measurement\r,2617\n\r>
sdicmd 1 get-measurement\r,2617\n\r>
sdicmd 1 get-measurement\r,2617\n\r>
sdicmd 1 get-measurement\r,2617\n\r>
sdicmd 1 get-measurement\r,2619\n\r>
sdicmd 1 get-measurement\r,2784\n\r>
sdicmd 1 get-measurement\r,2784\n\r>
sdicmd 1 get-measurement\r,2785\n\r>
sdicmd 1 get-measurement\r,2784\n\r>
sdicmd 1 get-measurement\r,2784\n\r>
sdicmd 1 get-measurement\r,2784\n\r>
sdicmd 1 get-measurement\r,2925\n\r>
sdicmd 1 get-measurement\r,2924\n\r>
sdicmd 1 get-measurement\r,2925\n\r>
sdicmd 1 get-measurement\r,2924\n\r>
sdicmd 1 get-measurement\r,2924\n\r>
sdicmd 1 get-measurement\r,2925\n\r>
sdicmd 1 get-measurement\r,3093\n\r>
sdicmd 1 get-measurement\r,3093\n\r>
sdicmd 1 get-measurement\r,3093\n\r>
sdicmd 1 get-measurement\r,3093\n\r>
sdicmd 1 get-measurement\r,3093\n\r>
sdicmd 1 get-measurement\r,3093\n\r>
sdicmd 1 get-measurement\r,3353\n\r>
sdicmd 1 get-measurement\r,3354\n\r>
sdicmd 1 get-measurement\r,3354\n\r>
sdicmd 1 get-measurement\r,3353\n\r>
sdicmd 1 get-measurement\r,3354\n\r>
sdicmd 1 get-measurement\r,1972\n\r>
sdicmd 1 get-measurement\r,1971\n\r>
sdicmd 1 get-measurement\r,1971\n\r>
sdicmd 1 get-measurement\r,1971\n\r>
sdicmd 1 get-measurement\r,1971\n\r>
sdicmd 1 get-measurement\r,1971\n\r>
sdicmd 1 get-measurement\r,1971\n\r>
sdicmd 1 get-measurement\r,1971\n\r>
sdicmd 1 get-measurement\r,1971\n\r>
sdicmd 1 get-measurement\r,1971\n\r>
sdicmd 1 get-measurement\r,1972\n\r>
sdicmd 1 get-measurement\r,1971\n\r>
sdicmd 1 get-measurement\r,2282\n\r>
sdicmd 1 get-measurement\r,2282\n\r>
sdicmd 1 get-measurement\r,2283\n\r>
sdicmd 1 get-measurement\r,2282\n\r>
sdicmd 1 get-measurement\r,2282\n\r>
sdicmd 1 get-measurement\r,2282\n\r>
sdicmd 1 get-measurement\r,2492\n\r>
sdicmd 1 get-measurement\r,2492\n\r>
sdicmd 1 get-measurement\r,2492\n\r>
sdicmd 1 get-measurement\r,2492\n\r>
sdicmd 1 get-measurement\r,2492\n\r>
sdicmd 1 get-measurement\r,2492\n\r>
sdicmd 1 get-measurement\r,2718\n\r>
sdicmd 1 get-measurement\r,2719\n\r>
sdicmd 1 get-measurement\r,2719\n\r>
sdicmd 1 get-measurement\r,2718\n\r>
sdicmd 1 get-measurement\r,2719\n\r>
sdicmd 1 get-measurement\r,2719\n\r>
sdicmd 1 get-measurement\r,2902\n\r>
sdicmd 1 get-measurement\r,2901\n\r>
sdicmd 1 get-measurement\r,2901\n\r>
sdicmd 1 get-measurement\r,2903\n\r>
sdicmd 1 get-measurement\r,2901\n\r>
sdicmd 1 get-measurement\r,2901\n\r>
sdicmd 1 get-measurement\r,2979\n\r>
sdicmd 1 get-measurement\r,2980\n\r>
sdicmd 1 get-measurement\r,2981\n\r>
sdicmd 1 get-measurement\r,2981\n\r>
sdicmd 1 get-measurement\r,2981\n\r>
sdicmd 1 get-measurement\r,2981\n\r>
sdicmd 1 get-measurement\r,3183\n\r>
sdicmd 1 get-measurement\r,3182\n\r>
sdicmd 1 get-measurement\r,3183\n\r>
sdicmd 1 get-measurement\r,3181\n\r>
sdicmd 1 get-measurement\r,3183\n\r>
sdicmd 1 get-measurement\r,3182\n\r>
sdicmd 1 get-measurement\r,1972\n\r>
